date,continent,actual,forecast,error
2024-01-01,Africa,303.0,714.3318042506472,-411.3318042506472
2024-02-01,Africa,446.0,445.4282517468354,0.5717482531646283
2024-03-01,Africa,337.0,485.4158841005904,-148.4158841005904
2024-04-01,Africa,402.0,184.66896538980944,217.33103461019056
2024-05-01,Africa,397.0,165.91764557362293,231.08235442637707
2024-06-01,Africa,225.0,95.84802690574725,129.15197309425275
2024-07-01,Africa,259.0,326.22967737250286,-67.22967737250286
2024-08-01,Africa,260.0,484.8980428753582,-224.89804287535821
2024-09-01,Africa,302.0,89.60422534819332,212.39577465180668
2024-10-01,Africa,342.0,221.8776055309574,120.1223944690426
2024-11-01,Africa,546.0,245.9565163296209,300.0434836703791
2024-12-01,Africa,439.0,512.1084557586606,-73.10845575866063
2024-01-01,America_Central_E_Caribe,912.0,977.3016991979741,-65.30169919797413
2024-02-01,America_Central_E_Caribe,843.0,966.8864021066331,-123.88640210663311
2024-03-01,America_Central_E_Caribe,1302.0,1130.0973638355479,171.90263616445213
2024-04-01,America_Central_E_Caribe,1082.0,1021.2058430740228,60.79415692597718
2024-05-01,America_Central_E_Caribe,1155.0,973.4532998916927,181.54670010830728
2024-06-01,America_Central_E_Caribe,1293.0,1105.174106805422,187.82589319457793
2024-07-01,America_Central_E_Caribe,1038.0,1274.5302264494833,-236.53022644948328
2024-08-01,America_Central_E_Caribe,1337.0,1170.8032048501427,166.19679514985728
2024-09-01,America_Central_E_Caribe,2115.0,1114.2857340335456,1000.7142659664544
2024-10-01,America_Central_E_Caribe,1590.0,1189.9833282451682,400.0166717548318
2024-11-01,America_Central_E_Caribe,2002.0,1317.3072161726402,684.6927838273598
2024-12-01,America_Central_E_Caribe,1908.0,1174.1720755525412,733.8279244474588
2024-01-01,America_Do_Norte,17392.0,14650.3592100206,2741.6407899793994
2024-02-01,America_Do_Norte,23972.0,17348.06427834707,6623.9357216529315
2024-03-01,America_Do_Norte,24138.0,17401.09660027364,6736.903399726361
2024-04-01,America_Do_Norte,13860.0,12714.14603213546,1145.8539678645393
2024-05-01,America_Do_Norte,13905.0,12555.186697382474,1349.8133026175256
2024-06-01,America_Do_Norte,13955.0,15814.055201370558,-1859.0552013705583
2024-07-01,America_Do_Norte,14335.0,14981.926853278072,-646.9268532780716
2024-08-01,America_Do_Norte,14356.0,15165.238384275299,-809.2383842752988
2024-09-01,America_Do_Norte,16133.0,10048.63201502058,6084.367984979421
2024-10-01,America_Do_Norte,15468.0,10267.710231742942,5200.289768257058
2024-11-01,America_Do_Norte,23062.0,12477.569470852777,10584.430529147223
2024-12-01,America_Do_Norte,29679.0,19279.550395198567,10399.449604801433
2024-01-01,America_Do_Sul,113242.0,77060.68837325701,36181.31162674299
2024-02-01,America_Do_Sul,95566.0,69543.62035066121,26022.379649338793
2024-03-01,America_Do_Sul,88312.0,63300.56065227768,25011.43934772232
2024-04-01,America_Do_Sul,54861.0,48499.25543221717,6361.744567782829
2024-05-01,America_Do_Sul,45903.0,42307.05522188837,3595.9447781116323
2024-06-01,America_Do_Sul,48792.0,42371.623813478036,6420.376186521964
2024-07-01,America_Do_Sul,62593.0,53187.612699226156,9405.387300773844
2024-08-01,America_Do_Sul,48059.0,48668.18347052891,-609.1834705289075
2024-09-01,America_Do_Sul,71341.0,52491.128874502945,18849.871125497055
2024-10-01,America_Do_Sul,81603.0,57416.03914216754,24186.960857832462
2024-11-01,America_Do_Sul,78739.0,60248.37695335895,18490.62304664105
2024-12-01,America_Do_Sul,99840.0,71850.15316580338,27989.84683419662
2024-01-01,Asia,1612.0,-126968903.35321246,126970515.35321246
2024-02-01,Asia,4161.0,-127984146.69410045,127988307.69410045
2024-03-01,Asia,2498.0,-129848370.7727341,129850868.7727341
2024-04-01,Asia,2476.0,-130822376.80019522,130824852.80019522
2024-05-01,Asia,2613.0,-132638824.66213773,132641437.66213773
2024-06-01,Asia,1957.0,-133576454.07718664,133578411.07718664
2024-07-01,Asia,2072.0,-135384137.51220214,135386209.51220214
2024-08-01,Asia,2162.0,-136344486.99471772,136346648.99471772
2024-09-01,Asia,2845.0,-138206311.08146736,138209156.08146736
2024-10-01,Asia,2604.0,-139249011.49055505,139251615.49055505
2024-11-01,Asia,5250.0,-141211162.0961626,141216412.0961626
2024-12-01,Asia,2651.0,-142327906.30855307,142330557.30855307
