date,continent,actual,forecast,error
2024-01-01,Africa,303.0,677.8208011643035,-374.8208011643035
2024-02-01,Africa,446.0,479.56703374834467,-33.56703374834467
2024-03-01,Africa,337.0,529.4905153029413,-192.49051530294128
2024-04-01,Africa,402.0,300.4574533395214,101.54254666047859
2024-05-01,Africa,397.0,299.7062028692554,97.29379713074462
2024-06-01,Africa,225.0,255.65061977572157,-30.650619775721566
2024-07-01,Africa,259.0,449.53119923157146,-190.53119923157146
2024-08-01,Africa,260.0,587.506054131246,-327.50605413124595
2024-09-01,Africa,302.0,279.3339489938931,22.666051006106898
2024-10-01,Africa,342.0,396.68371551062666,-54.683715510626655
2024-11-01,Africa,546.0,427.2434303997327,118.75656960026731
2024-12-01,Africa,439.0,656.9266825152619,-217.92668251526186
2024-01-01,America_Central_E_Caribe,912.0,-47991.73210454102,48903.73210454102
2024-02-01,America_Central_E_Caribe,843.0,-47837.33677003969,48680.33677003969
2024-03-01,America_Central_E_Caribe,1302.0,-47922.43273103854,49224.43273103854
2024-04-01,America_Central_E_Caribe,1082.0,-47866.935065436985,48948.935065436985
2024-05-01,America_Central_E_Caribe,1155.0,-47585.30592793337,48740.30592793337
2024-06-01,America_Central_E_Caribe,1293.0,-47686.867434446875,48979.867434446875
2024-07-01,America_Central_E_Caribe,1038.0,-47664.26467735441,48702.26467735441
2024-08-01,America_Central_E_Caribe,1337.0,-47650.3671160429,48987.3671160429
2024-09-01,America_Central_E_Caribe,2115.0,-47687.323518294696,49802.323518294696
2024-10-01,America_Central_E_Caribe,1590.0,-47624.50921256628,49214.50921256628
2024-11-01,America_Central_E_Caribe,2002.0,-47736.92328365965,49738.92328365965
2024-12-01,America_Central_E_Caribe,1908.0,-47514.791108770565,49422.791108770565
2024-01-01,America_Do_Norte,17392.0,0.0,17392.0
2024-02-01,America_Do_Norte,23972.0,0.0,23972.0
2024-03-01,America_Do_Norte,24138.0,0.0,24138.0
2024-04-01,America_Do_Norte,13860.0,0.0,13860.0
2024-05-01,America_Do_Norte,13905.0,0.0,13905.0
2024-06-01,America_Do_Norte,13955.0,0.0,13955.0
2024-07-01,America_Do_Norte,14335.0,0.0,14335.0
2024-08-01,America_Do_Norte,14356.0,0.0,14356.0
2024-09-01,America_Do_Norte,16133.0,0.0,16133.0
