continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Africa,647,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,5,0.8,0.7,117.4970885972464,162.92429566597448,75.86478975785315,132.75107065836588,6.486383068872686,41.9165803180403,45.42720706872808,1.386624107976346,0.013383948037004139,41.85838026076664,Fail
Africa,648,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,5,0.8,0.8,114.86915833941681,166.85279131825325,74.17831338062277,126.0254898071289,6.412185084477436,39.95589021719149,51.98363297883644,1.4525464774908035,0.015090069796664676,41.38948297781889,Fail
Africa,723,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,5,5,0.6,0.8,98.58861194466908,171.23063351254694,59.94461096377212,128.34931182861328,5.316671086603254,39.820553967202386,72.64202156787786,1.7368195994953937,0.07973839158952767,34.28449371085839,Pass
Africa,405,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,5,0.8,0.8,152.81748026168557,172.3619659490851,98.32150069430888,132.8102595011393,8.286396127606888,42.17383115003941,19.544485687399515,1.1278943066848859,0.007846530765124773,43.895294625057204,Fail
Africa,621,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,5,0.8,0.8,155.74714944383385,173.9925286062933,106.91283620624725,132.5178019205729,9.045885585413647,42.97700129735423,18.245379162459443,1.117147435619932,0.014089574306126942,41.658127571419406,Fail
Africa,396,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,3,0.8,0.8,116.30054057085381,174.90182207044433,80.59395727493897,140.76541137695312,7.087137472931889,44.23955396795859,58.60128149959051,1.50387798037696,0.03394701236070357,38.08959570959855,Fail
Africa,639,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,3,0.8,0.8,79.53649673674286,176.78563709195782,55.93854094677883,140.10616048177084,5.097643591159522,43.78914243048155,97.24914035521496,2.2226983126639213,0.03643243147632368,37.78946615105594,Fail
Africa,404,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,5,0.8,0.7,157.0232603863167,177.40278203267604,100.47252391600819,146.76595815022787,8.4639680180629,46.69031718807046,20.379521646359336,1.1297866417766425,0.012133917382935283,42.23835120824135,Fail
Africa,378,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,4,5,0.8,0.8,195.0222824838178,184.2929232578481,132.4758951819005,143.94263712565103,11.15383594471906,46.8412312124257,10.729359225969716,0.9449839316342736,0.007339600714598068,44.14479762268612,Fail
Africa,726,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,5,5,0.7,0.8,74.59170314052693,188.62361212372363,46.03997937576713,144.87505340576172,4.226216797572943,46.75901321707947,114.0319089831967,2.5287478926224067,0.012293837028201297,42.18777459509514,Fail
