date,continent,actual,forecast,error
2024-01-01,Africa,303.0,538.3717704638784,-235.37177046387842
2024-02-01,Africa,446.0,530.929785863095,-84.92978586309505
2024-03-01,Africa,337.0,539.2205605853903,-202.22056058539033
2024-04-01,Africa,402.0,500.0627566637075,-98.06275666370749
2024-05-01,Africa,397.0,486.51117618751306,-89.51117618751306
2024-06-01,Africa,225.0,447.77337729756573,-222.77337729756573
2024-07-01,Africa,259.0,503.43921325216434,-244.43921325216434
2024-08-01,Africa,260.0,596.0818162487179,-336.0818162487179
2024-09-01,Africa,302.0,486.58595777591233,-184.58595777591233
2024-10-01,Africa,342.0,554.1902293317315,-212.19022933173153
2024-11-01,Africa,546.0,559.6698125513897,-13.669812551389668
2024-12-01,Africa,439.0,661.9062436334156,-222.90624363341556
2024-01-01,America_Central_E_Caribe,912.0,920.2160202023506,-8.216020202350592
2024-02-01,America_Central_E_Caribe,843.0,983.2362808965222,-140.2362808965222
2024-03-01,America_Central_E_Caribe,1302.0,1059.2574272058391,242.74257279416088
2024-04-01,America_Central_E_Caribe,1082.0,884.0326816807874,197.9673183192126
2024-05-01,America_Central_E_Caribe,1155.0,1055.5123766342115,99.48762336578852
2024-06-01,America_Central_E_Caribe,1293.0,962.9910300472421,330.00896995275787
2024-07-01,America_Central_E_Caribe,1038.0,1144.1038594188294,-106.10385941882942
2024-08-01,America_Central_E_Caribe,1337.0,1086.011213864183,250.988786135817
2024-09-01,America_Central_E_Caribe,2115.0,1087.0068015784877,1027.9931984215123
2024-10-01,America_Central_E_Caribe,1590.0,1169.6521358977882,420.3478641022118
2024-11-01,America_Central_E_Caribe,2002.0,1148.405191737107,853.5948082628929
2024-12-01,America_Central_E_Caribe,1908.0,1152.4557112554885,755.5442887445115
2024-01-01,America_Do_Norte,17392.0,15588.202976708279,1803.7970232917214
2024-02-01,America_Do_Norte,23972.0,15632.691798514586,8339.308201485414
2024-03-01,America_Do_Norte,24138.0,15693.569705861448,8444.430294138552
2024-04-01,America_Do_Norte,13860.0,11351.902922566143,2508.0970774338566
2024-05-01,America_Do_Norte,13905.0,11634.872147125685,2270.127852874315
2024-06-01,America_Do_Norte,13955.0,13354.356560136772,600.6434398632282
2024-07-01,America_Do_Norte,14335.0,13544.447684263874,790.5523157361258
2024-08-01,America_Do_Norte,14356.0,14210.315136969082,145.68486303091777
2024-09-01,America_Do_Norte,16133.0,11333.459744213445,4799.540255786555
2024-10-01,America_Do_Norte,15468.0,11870.468379746197,3597.5316202538033
2024-11-01,America_Do_Norte,23062.0,12918.379217118545,10143.620782881455
2024-12-01,America_Do_Norte,29679.0,17611.570382186568,12067.429617813432
2024-01-01,America_Do_Sul,113242.0,74797.83123756132,38444.16876243868
2024-02-01,America_Do_Sul,95566.0,67575.46173928157,27990.53826071843
2024-03-01,America_Do_Sul,88312.0,61421.86228532434,26890.137714675657
2024-04-01,America_Do_Sul,54861.0,48404.123520165536,6456.876479834464
2024-05-01,America_Do_Sul,45903.0,42855.98477590837,3047.0152240916286
2024-06-01,America_Do_Sul,48792.0,42461.38579871215,6330.614201287848
2024-07-01,America_Do_Sul,62593.0,52076.21088377529,10516.78911622471
2024-08-01,America_Do_Sul,48059.0,48547.03895977694,-488.038959776939
2024-09-01,America_Do_Sul,71341.0,52242.23156306741,19098.768436932587
2024-10-01,America_Do_Sul,81603.0,56618.58984498342,24984.41015501658
2024-11-01,America_Do_Sul,78739.0,59546.01388168067,19192.986118319328
2024-12-01,America_Do_Sul,99840.0,69033.85555683548,30806.14444316452
2024-01-01,Asia,1612.0,2413.9471061536037,-801.9471061536037
2024-02-01,Asia,4161.0,3132.5816964455707,1028.4183035544293
2024-03-01,Asia,2498.0,2693.98636930873,-195.98636930873
2024-04-01,Asia,2476.0,2306.148456554757,169.8515434452429
2024-05-01,Asia,2613.0,2340.377102782176,272.6228972178242
2024-06-01,Asia,1957.0,2484.248813242732,-527.248813242732
