date,continent,actual,ets_forecast,error,abs_error,pct_error,ets_model,model_type,arima_model
2024-01-01,America_Do_Norte,17392.0,15481.579066032562,-1910.420933967438,1910.420933967438,-10.984480991073124,"ETS(M,N,M)",AutoETS,
2024-02-01,America_Do_Norte,23972.0,16616.791210524796,-7355.208789475204,7355.208789475204,-30.682499538942118,"ETS(M,N,M)",AutoETS,
2024-03-01,America_Do_Norte,24138.0,16167.308344919657,-7970.691655080345,7970.691655080345,-33.02134251006855,"ETS(M,N,M)",AutoETS,
2024-04-01,America_Do_Norte,13860.0,11305.875855688226,-2554.124144311774,2554.124144311774,-18.42802412923358,"ETS(M,N,M)",AutoETS,
2024-05-01,America_Do_Norte,13905.0,10791.693513228896,-3113.306486771105,3113.306486771105,-22.389834496735748,"ETS(M,N,M)",AutoETS,
2024-06-01,America_Do_Norte,13955.0,17362.797196100153,3407.797196100153,3407.797196100153,24.419901082767133,"ETS(M,N,M)",AutoETS,
2024-07-01,America_Do_Norte,14335.0,13847.923867098823,-487.0761329011748,487.0761329011748,-3.3978104841379477,"ETS(M,N,M)",AutoETS,
2024-08-01,America_Do_Norte,14356.0,15341.815701271084,985.8157012710836,985.8157012710836,6.8669246396704064,"ETS(M,N,M)",AutoETS,
2024-09-01,America_Do_Norte,16133.0,10903.279537399429,-5229.720462600571,5229.720462600571,-32.41629246017833,"ETS(M,N,M)",AutoETS,
2024-10-01,America_Do_Norte,15468.0,10917.132975754032,-4550.867024245967,4550.867024245967,-29.421172900478197,"ETS(M,N,M)",AutoETS,
2024-11-01,America_Do_Norte,23062.0,12565.16180855008,-10496.83819144992,10496.83819144992,-45.51573233652727,"ETS(M,N,M)",AutoETS,
2024-12-01,America_Do_Norte,29679.0,17557.227461047183,-12121.772538952817,12121.772538952817,-40.84292779053478,"ETS(M,N,M)",AutoETS,
2024-01-01,Oceania,1677.0,1118.5089177983104,-558.4910822016896,558.4910822016896,-33.30298641632019,"ETS(M,N,M)",AutoETS,
2024-02-01,Oceania,2109.0,1497.05101894647,-611.9489810535301,611.9489810535301,-29.016073070342824,"ETS(M,N,M)",AutoETS,
2024-03-01,Oceania,1565.0,1001.1948203192446,-563.8051796807554,563.8051796807554,-36.02589007544763,"ETS(M,N,M)",AutoETS,
2024-04-01,Oceania,928.0,752.1411462078847,-175.85885379211527,175.85885379211527,-18.95030752070208,"ETS(M,N,M)",AutoETS,
2024-05-01,Oceania,546.0,727.4023114315927,181.4023114315927,181.4023114315927,33.22386656256276,"ETS(M,N,M)",AutoETS,
2024-06-01,Oceania,580.0,1337.4856901725595,757.4856901725595,757.4856901725595,130.60098106423442,"ETS(M,N,M)",AutoETS,
2024-07-01,Oceania,730.0,895.1394057390272,165.1394057390272,165.1394057390272,22.62183640260647,"ETS(M,N,M)",AutoETS,
2024-08-01,Oceania,611.0,1151.14838036864,540.1483803686399,540.1483803686399,88.4039902403666,"ETS(M,N,M)",AutoETS,
2024-09-01,Oceania,1242.0,863.4766834625658,-378.5233165374342,378.5233165374342,-30.47691759560662,"ETS(M,N,M)",AutoETS,
2024-10-01,Oceania,1002.0,864.2242823159206,-137.77571768407938,137.77571768407938,-13.750071625157624,"ETS(M,N,M)",AutoETS,
2024-11-01,Oceania,1129.0,766.83279098791,-362.16720901209,362.16720901209,-32.078583614888394,"ETS(M,N,M)",AutoETS,
2024-12-01,Oceania,1623.0,999.9593244773268,-623.0406755226732,623.0406755226732,-38.3882116773058,"ETS(M,N,M)",AutoETS,
2024-01-01,Asia,1612.0,3039.929520791294,1427.9295207912946,1427.9295207912946,88.58123578109767,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-02-01,Asia,4161.0,3415.112941662064,-745.8870583379367,745.8870583379367,-17.925668309010735,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-03-01,Asia,2498.0,2487.8299004252026,-10.170099574797405,10.170099574797405,-0.4071296867412892,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
2024-04-01,Asia,2476.0,1699.748825585029,-776.251174414971,776.251174414971,-31.351016737276694,"ETS(M,N,A)",Hybrid_ETS+ARIMA,"(2, 3, 0, 0, 1, 0, 0)"
