date,continent,actual,forecast
2024-01-01,America_Central_E_Caribe,912.0,1296.823094318288
2024-02-01,America_Central_E_Caribe,843.0,1377.565111333396
2024-03-01,America_Central_E_Caribe,1302.0,1621.3642998282962
2024-04-01,America_Central_E_Caribe,1082.0,1456.3911228837724
2024-05-01,America_Central_E_Caribe,1155.0,1251.5949648828384
2024-06-01,America_Central_E_Caribe,1293.0,1337.1392193251736
2024-07-01,America_Central_E_Caribe,1038.0,1587.699340743026
2024-08-01,America_Central_E_Caribe,1337.0,1591.9851029164445
2024-09-01,America_Central_E_Caribe,2115.0,1584.8714528937014
2024-10-01,America_Central_E_Caribe,1590.0,1492.3939838406095
2024-11-01,America_Central_E_Caribe,2002.0,1670.1476133815406
2024-12-01,America_Central_E_Caribe,1908.0,1532.119787437349
2024-01-01,America_Do_Norte,17392.0,19601.387834081022
2024-02-01,America_Do_Norte,23972.0,20521.557670254868
2024-03-01,America_Do_Norte,24138.0,20754.580768695432
2024-04-01,America_Do_Norte,13860.0,16594.685119459125
2024-05-01,America_Do_Norte,13905.0,14947.00680854671
2024-06-01,America_Do_Norte,13955.0,16865.169315886593
2024-07-01,America_Do_Norte,14335.0,17066.213293713205
2024-08-01,America_Do_Norte,14356.0,17143.970395834964
2024-09-01,America_Do_Norte,16133.0,14939.767044052202
2024-10-01,America_Do_Norte,15468.0,15081.271787654969
2024-11-01,America_Do_Norte,23062.0,17045.34071768142
2024-12-01,America_Do_Norte,29679.0,22690.96968800033
2024-01-01,Asia,1612.0,2589.466357183124
2024-02-01,Asia,4161.0,3551.0083660334603
2024-03-01,Asia,2498.0,2816.5536082424824
2024-04-01,Asia,2476.0,2194.013785355886
2024-05-01,Asia,2613.0,2097.4129129497205
2024-06-01,Asia,1957.0,2463.244802446673
2024-07-01,Asia,2072.0,2500.327047929325
2024-08-01,Asia,2162.0,2788.734367574344
2024-09-01,Asia,2845.0,2327.9577496703323
2024-10-01,Asia,2604.0,2198.651196106005
2024-11-01,Asia,5250.0,2430.192699771606
2024-12-01,Asia,2651.0,2627.875731664536
2024-01-01,Africa,303.0,296.8810521927371
2024-02-01,Africa,446.0,258.8175109302639
2024-03-01,Africa,337.0,277.85032954453106
2024-04-01,Africa,402.0,256.04746899219066
2024-05-01,Africa,397.0,280.30367110319645
2024-06-01,Africa,225.0,245.660359043542
2024-07-01,Africa,259.0,259.1585423027197
2024-08-01,Africa,260.0,255.8110903215575
2024-09-01,Africa,302.0,278.82783174985934
2024-10-01,Africa,342.0,255.73392542130424
2024-11-01,Africa,546.0,284.76145756250133
2024-12-01,Africa,439.0,299.63262385997865
2024-01-01,Oceania,1677.0,1137.1903010906976
2024-02-01,Oceania,2109.0,1484.8398554232317
2024-03-01,Oceania,1565.0,1118.7919845309448
2024-04-01,Oceania,928.0,970.5740638772696
2024-05-01,Oceania,546.0,914.042207596502
2024-06-01,Oceania,580.0,1071.7028332736593
2024-07-01,Oceania,730.0,1019.9844222726492
2024-08-01,Oceania,611.0,1075.2824878970189
2024-09-01,Oceania,1242.0,1008.512094920882
2024-10-01,Oceania,1002.0,995.1140526097474
2024-11-01,Oceania,1129.0,937.9245382594715
2024-12-01,Oceania,1623.0,1163.438218363263
2024-01-01,America_Do_Sul,113242.0,86032.42847574572
2024-02-01,America_Do_Sul,95566.0,77570.00534785265
2024-03-01,America_Do_Sul,88312.0,75320.70226863388
2024-04-01,America_Do_Sul,54861.0,55200.72440781903
2024-05-01,America_Do_Sul,45903.0,45276.15522670176
2024-06-01,America_Do_Sul,48792.0,46647.266108104406
2024-07-01,America_Do_Sul,62593.0,57004.36895322134
2024-08-01,America_Do_Sul,48059.0,48384.57523803014
2024-09-01,America_Do_Sul,71341.0,50333.83550695141
2024-10-01,America_Do_Sul,81603.0,54781.16408731296
2024-11-01,America_Do_Sul,78739.0,57688.856552088175
2024-12-01,America_Do_Sul,99840.0,68941.93256926052
2024-01-01,Europa,28460.0,31446.349831638803
2024-02-01,Europa,43208.0,34412.970811152016
2024-03-01,Europa,39531.0,32191.37859051822
2024-04-01,Europa,28563.0,24225.70111422111
2024-05-01,Europa,19597.0,16058.418073079753
2024-06-01,Europa,15600.0,16279.46693916374
2024-07-01,Europa,27062.0,23906.166376991663
2024-08-01,Europa,24719.0,24266.24657191454
2024-09-01,Europa,22025.0,18274.542566801567
2024-10-01,Europa,28376.0,23508.461584423607
2024-11-01,Europa,34420.0,24836.935039382828
2024-12-01,Europa,39981.0,32739.48780762919
