date,continent,actual,forecast
2024-01-01,America_Central_E_Caribe,912.0,977.301699197974
2024-02-01,America_Central_E_Caribe,843.0,966.8864021066332
2024-03-01,America_Central_E_Caribe,1302.0,1130.097363835548
2024-04-01,America_Central_E_Caribe,1082.0,1021.2058430740228
2024-05-01,America_Central_E_Caribe,1155.0,973.4532998916928
2024-06-01,America_Central_E_Caribe,1293.0,1105.174106805422
2024-07-01,America_Central_E_Caribe,1038.0,1274.5302264494833
2024-08-01,America_Central_E_Caribe,1337.0,1170.8032048501427
2024-09-01,America_Central_E_Caribe,2115.0,1114.2857340335456
2024-10-01,America_Central_E_Caribe,1590.0,1189.9833282451682
2024-11-01,America_Central_E_Caribe,2002.0,1317.3072161726402
2024-12-01,America_Central_E_Caribe,1908.0,1174.1720755525412
2024-01-01,America_Do_Norte,17392.0,14650.3592100206
2024-02-01,America_Do_Norte,23972.0,17348.06427834707
2024-03-01,America_Do_Norte,24138.0,17401.09660027364
2024-04-01,America_Do_Norte,13860.0,12714.14603213546
2024-05-01,America_Do_Norte,13905.0,12555.186697382474
2024-06-01,America_Do_Norte,13955.0,15814.055201370558
2024-07-01,America_Do_Norte,14335.0,14981.926853278072
2024-08-01,America_Do_Norte,14356.0,15165.2383842753
2024-09-01,America_Do_Norte,16133.0,10048.63201502058
2024-10-01,America_Do_Norte,15468.0,10267.710231742942
2024-11-01,America_Do_Norte,23062.0,12477.569470852775
2024-12-01,America_Do_Norte,29679.0,19279.550395198567
2024-01-01,America_Do_Norte,17392.0,15588.20297670828
2024-02-01,America_Do_Norte,23972.0,15632.691798514586
2024-03-01,America_Do_Norte,24138.0,15693.569705861448
2024-04-01,America_Do_Norte,13860.0,11351.902922566143
2024-05-01,America_Do_Norte,13905.0,11634.872147125683
2024-06-01,America_Do_Norte,13955.0,13354.356560136772
2024-07-01,America_Do_Norte,14335.0,13544.447684263874
2024-08-01,America_Do_Norte,14356.0,14210.315136969082
2024-09-01,America_Do_Norte,16133.0,11333.459744213444
2024-10-01,America_Do_Norte,15468.0,11870.468379746197
2024-11-01,America_Do_Norte,23062.0,12918.379217118543
2024-12-01,America_Do_Norte,29679.0,17611.570382186568
2024-01-01,Asia,1612.0,2413.947106153604
2024-02-01,Asia,4161.0,3132.5816964455707
2024-03-01,Asia,2498.0,2693.98636930873
2024-04-01,Asia,2476.0,2306.148456554757
2024-05-01,Asia,2613.0,2340.377102782176
2024-06-01,Asia,1957.0,2484.248813242732
