continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Africa,164,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,1,0.6,0.7,262.14869972759533,86.84407755825636,183.77603708614004,66.97751363118489,58.05705579237635,19.83839063526598,175.30462216933898,0.3312779260339571,0.1000152424887998,33.19549777352146,Pass
Africa,139,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,5,1,0.7,0.6,207.959302144616,87.59392146878895,136.90911084955388,64.35316212972005,73.34104626835483,20.161625955672044,120.36538067582705,0.4212070369801283,0.00011153245178434895,58.27264542461195,Fail
Africa,85,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,1,0.7,0.6,326.82133223196956,87.79910113859448,221.7623751669219,74.72018686930339,104.19297956103424,22.764639612555982,239.02223109337507,0.26864556404254814,0.010364858697617708,42.84322727052494,Fail
Africa,155,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,5,0.6,0.7,261.60791635553153,88.22448987554637,163.770451892506,71.17833201090495,83.51055208892456,22.405150936021627,173.38342647998516,0.33723937373380986,0.0022632361772117696,48.38167620508607,Fail
Africa,94,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,3,0.7,0.6,326.7605806149214,88.46060171762066,215.53368028004965,71.03015899658203,95.71647231712653,20.914597926244685,238.29997889730078,0.270719930632848,0.007996875712118717,43.824190536836966,Fail
Africa,91,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,3,0.6,0.6,331.84589038743115,90.51623258907662,217.6308523235899,73.18482081095378,110.4872976540096,21.733022227717182,241.32965779835453,0.2727658687693816,0.013159207101893278,41.924208362653246,Fail
Africa,86,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,1,0.7,0.7,326.7215658909267,90.67720985911845,221.83011317975593,67.33874257405598,103.9195892008468,21.517066627145656,236.04435603180823,0.27753665299642416,0.011445786110440418,42.46326822550669,Fail
Africa,96,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,3,0.7,0.8,324.91070585950706,90.91910692265348,215.39731649918988,65.31526692708333,99.6162870897561,21.139286930512537,233.99159893685356,0.2798279812976287,0.006330227045209169,44.69368617039218,Fail
Africa,186,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,5,0.7,0.8,264.24777640777535,90.98045978520365,176.45064344189385,64.55959955851237,50.739668263467365,19.133461493456583,173.26731662257168,0.34429981217630634,0.010318072608418612,42.86049076608266,Fail
Africa,220,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,1,0.7,0.6,126.94858988008993,91.22536841971485,86.06517432675217,77.72006225585938,25.458306798829895,22.376506454589904,35.72322146037507,0.7186008801348824,0.004067544767317491,46.30537938551342,Fail
Africa,82,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,1,0.6,0.6,329.46650128161843,92.15263957927318,222.2483984629313,77.89653015136719,112.66437387918803,23.519915274676674,237.31386170234526,0.2797026077637671,0.02918806721418485,38.72372387217435,Fail
Africa,121,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,3,0.7,0.6,260.01582028729,92.81677407091962,171.51398335081157,64.32963053385417,83.36717514416132,20.0588838657318,167.1990462163704,0.3569658721856497,0.0038743582952609225,46.48018980495654,Fail
Africa,148,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,5,3,0.7,0.6,215.71910382968386,92.95240520234678,137.20893426374957,70.544677734375,71.51583139129652,22.177794194823363,122.76669862733708,0.43089556535398577,0.002196666381330219,48.485764483350934,Fail
Africa,83,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,3,1,0.6,0.7,330.5069102128113,93.21875889711968,225.93795831275708,65.1632563273112,114.77310950969613,21.201707426628822,237.2881513156916,0.2820478362679216,0.030750719972804937,38.50587746897465,Fail
Africa,137,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,1,0.6,0.7,227.0362895266819,93.4584739837877,150.87098867242986,68.41007486979167,79.43666734857605,21.434994641577468,133.5778155428942,0.4116455311114667,0.010204372913724268,42.90274942389462,Fail
